1.007260000000000044e+00,2.682723010745024506e-01,0.000000000000000000e+00
8.737800000000000011e-01,2.045391025559268328e-01,0.000000000000000000e+00
9.825399999999999689e-01,2.455260437539819041e-01,0.000000000000000000e+00
1.059770000000000101e+00,2.650698096173950691e-01,0.000000000000000000e+00
7.425000000000000488e-01,2.287132746030017816e-01,0.000000000000000000e+00
9.517200000000000104e-01,3.273635066819135520e-01,0.000000000000000000e+00
9.785899999999999599e-01,2.906972963649049335e-01,0.000000000000000000e+00
9.082299999999999818e-01,2.874443335355546525e-01,0.000000000000000000e+00
7.975400000000000267e-01,3.932732246986079261e-01,0.000000000000000000e+00
6.690700000000000536e-01,2.394144127315999959e-01,0.000000000000000000e+00
8.483000000000000540e-01,5.364466374478659150e-01,0.000000000000000000e+00
4.311400000000000232e-01,4.008868312672323464e-01,0.000000000000000000e+00
8.144799999999999818e-01,2.447470304541743413e-01,0.000000000000000000e+00
8.467500000000000027e-01,2.899404805463666190e-01,0.000000000000000000e+00
5.755400000000000515e-01,3.771630244620129968e-01,0.000000000000000000e+00
4.230900000000000216e-01,3.659020393228460399e-01,0.000000000000000000e+00
4.274499999999999966e-01,5.110526310593437316e-01,0.000000000000000000e+00
4.922400000000000109e-01,5.056650164375229295e-01,0.000000000000000000e+00
1.079200000000000020e-01,4.044436209926965398e-01,0.000000000000000000e+00
3.850199999999999734e-01,4.275828357707735505e-01,0.000000000000000000e+00
3.227599999999999913e-01,2.664725951733617482e-01,0.000000000000000000e+00
9.007999999999999341e-02,5.123463093220399500e-01,0.000000000000000000e+00
1.759000000000000147e-02,5.205219447436715274e-01,0.000000000000000000e+00
1.018899999999999945e-01,3.667731006434193919e-01,0.000000000000000000e+00
-3.688999999999999918e-02,4.232126163939214369e-01,0.000000000000000000e+00
-4.750999999999999668e-02,6.167560299506383847e-01,0.000000000000000000e+00
-1.128699999999999981e-01,5.583313274378526314e-01,0.000000000000000000e+00
-2.414499999999999980e-01,2.913384318447333476e-01,0.000000000000000000e+00
-2.361999999999999933e-01,4.951665945976903016e-01,0.000000000000000000e+00
-4.330800000000000205e-01,4.519440352609122580e-01,0.000000000000000000e+00
-2.353000000000000091e-01,4.440156065661687301e-01,0.000000000000000000e+00
-3.689899999999999847e-01,3.459068194525495854e-01,0.000000000000000000e+00
-4.015900000000000025e-01,5.391450778116678721e-01,0.000000000000000000e+00
-2.698099999999999943e-01,3.152107148607749543e-01,0.000000000000000000e+00
-5.701000000000000512e-01,3.398099156462659476e-01,0.000000000000000000e+00
-5.737100000000000533e-01,4.073212643533690724e-01,0.000000000000000000e+00
-7.107900000000000329e-01,4.322899290779584347e-01,0.000000000000000000e+00
-7.417599999999999749e-01,4.218071687085906407e-01,0.000000000000000000e+00
-7.970800000000000107e-01,4.080051022220899659e-01,0.000000000000000000e+00
-1.037379999999999969e+00,2.742485179086637248e-01,0.000000000000000000e+00
-8.482899999999999885e-01,3.108863342915760275e-01,0.000000000000000000e+00
-5.852800000000000225e-01,4.319218494458806901e-01,0.000000000000000000e+00
-9.187199999999999811e-01,1.926675457621133125e-01,0.000000000000000000e+00
-9.555700000000000305e-01,1.319126749210225158e-01,0.000000000000000000e+00
-8.363699999999999468e-01,3.820421823003586348e-01,0.000000000000000000e+00
-7.944099999999999495e-01,1.384923313466189243e-01,0.000000000000000000e+00
-1.178369999999999918e+00,3.377037490383595908e-01,0.000000000000000000e+00
-8.225299999999999834e-01,2.184390708636884393e-01,0.000000000000000000e+00
-6.775099999999999456e-01,6.478703245537204003e-02,0.000000000000000000e+00
-1.038859999999999895e+00,6.607463722407964923e-02,0.000000000000000000e+00
2.098349999999999937e+00,3.923948618021843027e-01,1.000000000000000000e+00
2.014990000000000059e+00,1.710332149607862451e-01,1.000000000000000000e+00
2.098230000000000040e+00,2.130879603650024656e-01,1.000000000000000000e+00
1.953549999999999898e+00,2.058637927400697176e-01,1.000000000000000000e+00
2.150980000000000114e+00,2.481311176121052675e-01,1.000000000000000000e+00
1.828189999999999982e+00,3.616763158781534093e-01,1.000000000000000000e+00
2.009689999999999976e+00,3.086995952114803821e-01,1.000000000000000000e+00
1.947950000000000070e+00,-2.291054823242501780e-03,1.000000000000000000e+00
1.727149999999999963e+00,1.739044393519845189e-01,1.000000000000000000e+00
1.681880000000000042e+00,1.665704004662951210e-01,1.000000000000000000e+00
1.727510000000000101e+00,1.364932038703376149e-01,1.000000000000000000e+00
1.882039999999999935e+00,2.187563194973651814e-01,1.000000000000000000e+00
1.811770000000000103e+00,8.334853146236818888e-02,1.000000000000000000e+00
1.660730000000000040e+00,7.790134170819280890e-02,1.000000000000000000e+00
1.526010000000000089e+00,5.690206579476602550e-02,1.000000000000000000e+00
1.573849999999999971e+00,1.443155300761682636e-01,1.000000000000000000e+00
1.473700000000000010e+00,-2.919853965415512842e-02,1.000000000000000000e+00
1.373310000000000031e+00,1.879364934551262245e-01,1.000000000000000000e+00
1.513740000000000085e+00,-6.630014779729262453e-02,1.000000000000000000e+00
1.378740000000000077e+00,9.961530463646753319e-02,1.000000000000000000e+00
1.254280000000000062e+00,1.035858037736433895e-01,1.000000000000000000e+00
1.392770000000000064e+00,1.488349098756440725e-01,1.000000000000000000e+00
1.250340000000000007e+00,1.337694345111533900e-01,1.000000000000000000e+00
9.195100000000000495e-01,-1.010951924905088561e-01,1.000000000000000000e+00
1.116619999999999946e+00,1.549197504539374104e-01,1.000000000000000000e+00
1.136560000000000015e+00,8.542166283389214521e-02,1.000000000000000000e+00
1.002259999999999929e+00,-7.051313981365239791e-02,1.000000000000000000e+00
7.177999999999999936e-01,1.385172981959107395e-02,1.000000000000000000e+00
8.003799999999999804e-01,4.971063106652050950e-02,1.000000000000000000e+00
9.223700000000000232e-01,5.038069435894591830e-02,1.000000000000000000e+00
7.325599999999999890e-01,8.219594167996016609e-02,1.000000000000000000e+00
4.414500000000000091e-01,1.242016879423121917e-01,1.000000000000000000e+00
